base = 96.60541009, step = 0.00097656, NEAREST = 0.00390625
base = 96.60541009, n = 96.60546875, f = 96.60156250, c = 96.60546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.82025384, n = 96.82031250, f = 96.81640625, c = 96.82031250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.82123040, n = 96.82031250, f = 96.82031250, c = 96.82421875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.82220697, n = 96.82031250, f = 96.82031250, c = 96.82421875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.82318353, n = 96.82421875, f = 96.82031250, c = 96.82421875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.82416009, n = 96.82421875, f = 96.82031250, c = 96.82421875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.82513665, n = 96.82421875, f = 96.82421875, c = 96.82812500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.82611322, n = 96.82421875, f = 96.82421875, c = 96.82812500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.82708978, n = 96.82812500, f = 96.82421875, c = 96.82812500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.82806634, n = 96.82812500, f = 96.82421875, c = 96.82812500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.82904290, n = 96.82812500, f = 96.82812500, c = 96.83203125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.83001947, n = 96.82812500, f = 96.82812500, c = 96.83203125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.83099603, n = 96.83203125, f = 96.82812500, c = 96.83203125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.83197259, n = 96.83203125, f = 96.82812500, c = 96.83203125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.83294915, n = 96.83203125, f = 96.83203125, c = 96.83593750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.83392572, n = 96.83203125, f = 96.83203125, c = 96.83593750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.83490228, n = 96.83593750, f = 96.83203125, c = 96.83593750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.83587884, n = 96.83593750, f = 96.83203125, c = 96.83593750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.83685540, n = 96.83593750, f = 96.83593750, c = 96.83984375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.83783197, n = 96.83593750, f = 96.83593750, c = 96.83984375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.83880853, n = 96.83984375, f = 96.83593750, c = 96.83984375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.83978509, n = 96.83984375, f = 96.83593750, c = 96.83984375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.84076165, n = 96.83984375, f = 96.83984375, c = 96.84375000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.84173822, n = 96.83984375, f = 96.83984375, c = 96.84375000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.84271478, n = 96.84375000, f = 96.83984375, c = 96.84375000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.84369134, n = 96.84375000, f = 96.83984375, c = 96.84375000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.84466790, n = 96.84375000, f = 96.84375000, c = 96.84765625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.84564447, n = 96.84375000, f = 96.84375000, c = 96.84765625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.84662103, n = 96.84765625, f = 96.84375000, c = 96.84765625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.84759759, n = 96.84765625, f = 96.84375000, c = 96.84765625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.84857415, n = 96.84765625, f = 96.84765625, c = 96.85156250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.84955072, n = 96.84765625, f = 96.84765625, c = 96.85156250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.85052728, n = 96.85156250, f = 96.84765625, c = 96.85156250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.85150384, n = 96.85156250, f = 96.84765625, c = 96.85156250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.85248040, n = 96.85156250, f = 96.85156250, c = 96.85546875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.85345697, n = 96.85156250, f = 96.85156250, c = 96.85546875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.85443353, n = 96.85546875, f = 96.85156250, c = 96.85546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.85541009, n = 96.85546875, f = 96.85156250, c = 96.85546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.85638665, n = 96.85546875, f = 96.85546875, c = 96.85937500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.85736322, n = 96.85546875, f = 96.85546875, c = 96.85937500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.85833978, n = 96.85937500, f = 96.85546875, c = 96.85937500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.85931634, n = 96.85937500, f = 96.85546875, c = 96.85937500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.86029290, n = 96.85937500, f = 96.85937500, c = 96.86328125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.86126947, n = 96.85937500, f = 96.85937500, c = 96.86328125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.86224603, n = 96.86328125, f = 96.85937500, c = 96.86328125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.86322259, n = 96.86328125, f = 96.85937500, c = 96.86328125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.86419915, n = 96.86328125, f = 96.86328125, c = 96.86718750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.86517572, n = 96.86328125, f = 96.86328125, c = 96.86718750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.86615228, n = 96.86718750, f = 96.86328125, c = 96.86718750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.86712884, n = 96.86718750, f = 96.86328125, c = 96.86718750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.86810540, n = 96.86718750, f = 96.86718750, c = 96.87109375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.86908197, n = 96.86718750, f = 96.86718750, c = 96.87109375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.87005853, n = 96.87109375, f = 96.86718750, c = 96.87109375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.87103509, n = 96.87109375, f = 96.86718750, c = 96.87109375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.87201165, n = 96.87109375, f = 96.87109375, c = 96.87500000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.87298822, n = 96.87109375, f = 96.87109375, c = 96.87500000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.87396478, n = 96.87500000, f = 96.87109375, c = 96.87500000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.87494134, n = 96.87500000, f = 96.87109375, c = 96.87500000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.87591790, n = 96.87500000, f = 96.87500000, c = 96.87890625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.87689447, n = 96.87500000, f = 96.87500000, c = 96.87890625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.87787103, n = 96.87890625, f = 96.87500000, c = 96.87890625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.87884759, n = 96.87890625, f = 96.87500000, c = 96.87890625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.87982415, n = 96.87890625, f = 96.87890625, c = 96.88281250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.88080072, n = 96.87890625, f = 96.87890625, c = 96.88281250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.88177728, n = 96.88281250, f = 96.87890625, c = 96.88281250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.88275384, n = 96.88281250, f = 96.87890625, c = 96.88281250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.88373040, n = 96.88281250, f = 96.88281250, c = 96.88671875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.88470697, n = 96.88281250, f = 96.88281250, c = 96.88671875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.88568353, n = 96.88671875, f = 96.88281250, c = 96.88671875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.88666009, n = 96.88671875, f = 96.88281250, c = 96.88671875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.88763665, n = 96.88671875, f = 96.88671875, c = 96.89062500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.88861322, n = 96.88671875, f = 96.88671875, c = 96.89062500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.88958978, n = 96.89062500, f = 96.88671875, c = 96.89062500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.89056634, n = 96.89062500, f = 96.88671875, c = 96.89062500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.89154290, n = 96.89062500, f = 96.89062500, c = 96.89453125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.89251947, n = 96.89062500, f = 96.89062500, c = 96.89453125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.89349603, n = 96.89453125, f = 96.89062500, c = 96.89453125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.89447259, n = 96.89453125, f = 96.89062500, c = 96.89453125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.89544915, n = 96.89453125, f = 96.89453125, c = 96.89843750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.89642572, n = 96.89453125, f = 96.89453125, c = 96.89843750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.89740228, n = 96.89843750, f = 96.89453125, c = 96.89843750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.89837884, n = 96.89843750, f = 96.89453125, c = 96.89843750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.89935540, n = 96.89843750, f = 96.89843750, c = 96.90234375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.90033197, n = 96.89843750, f = 96.89843750, c = 96.90234375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.90130853, n = 96.90234375, f = 96.89843750, c = 96.90234375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.90228509, n = 96.90234375, f = 96.89843750, c = 96.90234375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.90326165, n = 96.90234375, f = 96.90234375, c = 96.90625000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.90423822, n = 96.90234375, f = 96.90234375, c = 96.90625000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.90521478, n = 96.90625000, f = 96.90234375, c = 96.90625000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.90619134, n = 96.90625000, f = 96.90234375, c = 96.90625000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.90716790, n = 96.90625000, f = 96.90625000, c = 96.91015625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.90814447, n = 96.90625000, f = 96.90625000, c = 96.91015625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.90912103, n = 96.91015625, f = 96.90625000, c = 96.91015625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.91009759, n = 96.91015625, f = 96.90625000, c = 96.91015625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.91107415, n = 96.91015625, f = 96.91015625, c = 96.91406250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.91205072, n = 96.91015625, f = 96.91015625, c = 96.91406250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.91302728, n = 96.91406250, f = 96.91015625, c = 96.91406250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.91400384, n = 96.91406250, f = 96.91015625, c = 96.91406250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.91498040, n = 96.91406250, f = 96.91406250, c = 96.91796875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.91595697, n = 96.91406250, f = 96.91406250, c = 96.91796875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.91693353, n = 96.91796875, f = 96.91406250, c = 96.91796875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.91791009, n = 96.91796875, f = 96.91406250, c = 96.91796875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.91888665, n = 96.91796875, f = 96.91796875, c = 96.92187500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.91986322, n = 96.91796875, f = 96.91796875, c = 96.92187500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.92083978, n = 96.92187500, f = 96.91796875, c = 96.92187500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.92181634, n = 96.92187500, f = 96.91796875, c = 96.92187500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.92279290, n = 96.92187500, f = 96.92187500, c = 96.92578125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.92376947, n = 96.92187500, f = 96.92187500, c = 96.92578125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.92474603, n = 96.92578125, f = 96.92187500, c = 96.92578125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.92572259, n = 96.92578125, f = 96.92187500, c = 96.92578125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.92669915, n = 96.92578125, f = 96.92578125, c = 96.92968750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.92767572, n = 96.92578125, f = 96.92578125, c = 96.92968750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.92865228, n = 96.92968750, f = 96.92578125, c = 96.92968750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.92962884, n = 96.92968750, f = 96.92578125, c = 96.92968750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.93060540, n = 96.92968750, f = 96.92968750, c = 96.93359375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.93158197, n = 96.92968750, f = 96.92968750, c = 96.93359375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.93255853, n = 96.93359375, f = 96.92968750, c = 96.93359375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.93353509, n = 96.93359375, f = 96.92968750, c = 96.93359375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.93451165, n = 96.93359375, f = 96.93359375, c = 96.93750000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.93548822, n = 96.93359375, f = 96.93359375, c = 96.93750000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.93646478, n = 96.93750000, f = 96.93359375, c = 96.93750000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.93744134, n = 96.93750000, f = 96.93359375, c = 96.93750000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.93841790, n = 96.93750000, f = 96.93750000, c = 96.94140625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.93939447, n = 96.93750000, f = 96.93750000, c = 96.94140625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.94037103, n = 96.94140625, f = 96.93750000, c = 96.94140625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.94134759, n = 96.94140625, f = 96.93750000, c = 96.94140625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.94232415, n = 96.94140625, f = 96.94140625, c = 96.94531250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.94330072, n = 96.94140625, f = 96.94140625, c = 96.94531250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.94427728, n = 96.94531250, f = 96.94140625, c = 96.94531250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.94525384, n = 96.94531250, f = 96.94140625, c = 96.94531250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.94623040, n = 96.94531250, f = 96.94531250, c = 96.94921875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.94720697, n = 96.94531250, f = 96.94531250, c = 96.94921875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.94818353, n = 96.94921875, f = 96.94531250, c = 96.94921875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.94916009, n = 96.94921875, f = 96.94531250, c = 96.94921875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.95013665, n = 96.94921875, f = 96.94921875, c = 96.95312500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.95111322, n = 96.94921875, f = 96.94921875, c = 96.95312500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.95208978, n = 96.95312500, f = 96.94921875, c = 96.95312500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.95306634, n = 96.95312500, f = 96.94921875, c = 96.95312500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.95404290, n = 96.95312500, f = 96.95312500, c = 96.95703125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.95501947, n = 96.95312500, f = 96.95312500, c = 96.95703125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.95599603, n = 96.95703125, f = 96.95312500, c = 96.95703125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.95697259, n = 96.95703125, f = 96.95312500, c = 96.95703125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.95794915, n = 96.95703125, f = 96.95703125, c = 96.96093750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.95892572, n = 96.95703125, f = 96.95703125, c = 96.96093750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.95990228, n = 96.96093750, f = 96.95703125, c = 96.96093750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.96087884, n = 96.96093750, f = 96.95703125, c = 96.96093750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.96185540, n = 96.96093750, f = 96.96093750, c = 96.96484375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.96283197, n = 96.96093750, f = 96.96093750, c = 96.96484375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.96380853, n = 96.96484375, f = 96.96093750, c = 96.96484375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.96478509, n = 96.96484375, f = 96.96093750, c = 96.96484375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.96576165, n = 96.96484375, f = 96.96484375, c = 96.96875000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.96673822, n = 96.96484375, f = 96.96484375, c = 96.96875000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.96771478, n = 96.96875000, f = 96.96484375, c = 96.96875000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.96869134, n = 96.96875000, f = 96.96484375, c = 96.96875000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.96966790, n = 96.96875000, f = 96.96875000, c = 96.97265625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.97064447, n = 96.96875000, f = 96.96875000, c = 96.97265625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.97162103, n = 96.97265625, f = 96.96875000, c = 96.97265625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.97259759, n = 96.97265625, f = 96.96875000, c = 96.97265625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.97357415, n = 96.97265625, f = 96.97265625, c = 96.97656250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.97455072, n = 96.97265625, f = 96.97265625, c = 96.97656250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.97552728, n = 96.97656250, f = 96.97265625, c = 96.97656250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.97650384, n = 96.97656250, f = 96.97265625, c = 96.97656250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.97748040, n = 96.97656250, f = 96.97656250, c = 96.98046875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.97845697, n = 96.97656250, f = 96.97656250, c = 96.98046875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.97943353, n = 96.98046875, f = 96.97656250, c = 96.98046875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.98041009, n = 96.98046875, f = 96.97656250, c = 96.98046875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.98138665, n = 96.98046875, f = 96.98046875, c = 96.98437500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.98236322, n = 96.98046875, f = 96.98046875, c = 96.98437500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.98333978, n = 96.98437500, f = 96.98046875, c = 96.98437500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.98431634, n = 96.98437500, f = 96.98046875, c = 96.98437500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.98529290, n = 96.98437500, f = 96.98437500, c = 96.98828125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.98626947, n = 96.98437500, f = 96.98437500, c = 96.98828125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.98724603, n = 96.98828125, f = 96.98437500, c = 96.98828125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.98822259, n = 96.98828125, f = 96.98437500, c = 96.98828125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.98919915, n = 96.98828125, f = 96.98828125, c = 96.99218750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.99017572, n = 96.98828125, f = 96.98828125, c = 96.99218750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.99115228, n = 96.99218750, f = 96.98828125, c = 96.99218750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.99212884, n = 96.99218750, f = 96.98828125, c = 96.99218750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.99310540, n = 96.99218750, f = 96.99218750, c = 96.99609375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.99408197, n = 96.99218750, f = 96.99218750, c = 96.99609375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.99505853, n = 96.99609375, f = 96.99218750, c = 96.99609375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.99603509, n = 96.99609375, f = 96.99218750, c = 96.99609375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.99701165, n = 96.99609375, f = 96.99609375, c = 97.00000000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.99798822, n = 96.99609375, f = 96.99609375, c = 97.00000000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.99896478, n = 97.00000000, f = 96.99609375, c = 97.00000000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.99994134, n = 97.00000000, f = 96.99609375, c = 97.00000000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.00091790, n = 97.00000000, f = 97.00000000, c = 97.00390625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.00189447, n = 97.00000000, f = 97.00000000, c = 97.00390625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.00287103, n = 97.00390625, f = 97.00000000, c = 97.00390625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.00384759, n = 97.00390625, f = 97.00000000, c = 97.00390625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.00482415, n = 97.00390625, f = 97.00390625, c = 97.00781250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.00580072, n = 97.00390625, f = 97.00390625, c = 97.00781250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.00677728, n = 97.00781250, f = 97.00390625, c = 97.00781250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.00775384, n = 97.00781250, f = 97.00390625, c = 97.00781250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.00873040, n = 97.00781250, f = 97.00781250, c = 97.01171875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.00970697, n = 97.00781250, f = 97.00781250, c = 97.01171875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.01068353, n = 97.01171875, f = 97.00781250, c = 97.01171875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.01166009, n = 97.01171875, f = 97.00781250, c = 97.01171875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.01263665, n = 97.01171875, f = 97.01171875, c = 97.01562500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.01361322, n = 97.01171875, f = 97.01171875, c = 97.01562500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.01458978, n = 97.01562500, f = 97.01171875, c = 97.01562500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.01556634, n = 97.01562500, f = 97.01171875, c = 97.01562500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.01654290, n = 97.01562500, f = 97.01562500, c = 97.01953125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.01751947, n = 97.01562500, f = 97.01562500, c = 97.01953125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.01849603, n = 97.01953125, f = 97.01562500, c = 97.01953125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.01947259, n = 97.01953125, f = 97.01562500, c = 97.01953125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.02044915, n = 97.01953125, f = 97.01953125, c = 97.02343750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.02142572, n = 97.01953125, f = 97.01953125, c = 97.02343750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.02240228, n = 97.02343750, f = 97.01953125, c = 97.02343750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.02337884, n = 97.02343750, f = 97.01953125, c = 97.02343750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.02435540, n = 97.02343750, f = 97.02343750, c = 97.02734375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.02533197, n = 97.02343750, f = 97.02343750, c = 97.02734375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.02630853, n = 97.02734375, f = 97.02343750, c = 97.02734375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.02728509, n = 97.02734375, f = 97.02343750, c = 97.02734375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.02826165, n = 97.02734375, f = 97.02734375, c = 97.03125000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.02923822, n = 97.02734375, f = 97.02734375, c = 97.03125000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.03021478, n = 97.03125000, f = 97.02734375, c = 97.03125000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.03119134, n = 97.03125000, f = 97.02734375, c = 97.03125000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.03216790, n = 97.03125000, f = 97.03125000, c = 97.03515625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.03314447, n = 97.03125000, f = 97.03125000, c = 97.03515625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.03412103, n = 97.03515625, f = 97.03125000, c = 97.03515625, BUY diff = 39062.50000000, SELL diff = 0.00000000
